"date","cell_ll_lat","cell_ll_lon","mmsi","hours","fishing_hours"
2016-02-02,44.9,13,"247071070",1.813,1.813
2016-02-02,44.9,13,"247071890",2.3408,2.3408
2016-02-02,44.9,13,"247071930",6.2066,6.2066
2016-02-02,44.9,13,"247071940",1.5816,1.5816
2016-02-02,44.9,13.3,"247075010",2.0244,2.0244
2016-02-02,44.9,12.6,"247077970",6.5386,6.2941
2016-02-02,44.9,13,"247100470",1.9011,1.1202
2016-02-02,44.9,13.1,"247100470",1.3291,1.3291
2016-02-02,44.9,13.3,"247101510",1.0755,1.0755
2016-02-02,44.9,13.3,"247120430",1.1,1.1
2016-02-02,44.9,13.2,"247121120",1.0525,1.0525
2016-02-02,41.4,12.6,"247081090",12.545,1.1022
2016-02-02,41.4,12.5,"247082290",2.4844,1.6988
2016-02-02,41.4,12.4,"247082290",1.2955,1.2955
2016-02-02,41.4,12.5,"247090830",4.0663,3.5552
2016-02-02,41.4,12.4,"247090850",1.0336,1.0336
2016-02-02,41.4,12.5,"247253540",2.6794,2.6794
2016-02-02,41.4,12.4,"247253540",1.7258,1.7258
2016-02-02,41.4,12.5,"247300290",3.8427,1.328
2016-02-02,43.4,15.7,"238000003",1.5875,1.5875
2016-02-02,43.4,15.8,"238000003",3.6152,3.3486
2016-02-02,43.4,15.6,"238000003",1.0499,1.0499
2016-02-02,43.4,15.8,"238299840",4.7333,3.9422
2016-02-02,43.4,15.8,"238400640",2.8863,2.8863
2016-02-02,43.4,15.9,"238400640",1.3333,1.0577
2016-02-02,43.4,15.8,"238401440",1.8155,1.8155
2016-02-02,43.4,15.9,"238429040",1.3161,1.0555
2016-02-02,43.4,15.8,"238443140",3.6433,3.3875
2016-02-02,43.4,15.7,"238443140",2.0586,2.0586
2016-02-02,43.4,15.8,"238451240",5.9472,1.0702
2016-02-02,43.4,15.8,"238463240",3.7805,3.5136
2016-02-02,43.4,15.8,"238506240",3.3605,3.1016
2016-02-02,43.4,15.8,"238623040",4.4511,4.4511
2016-02-02,43.4,15.8,"238957340",4.4355,4.4355
2016-02-02,43.4,15.8,"238984610",5.05,4.7786
2016-02-02,43.4,14,"247051830",3.2383,2.6886
2016-02-02,43.4,14.3,"247065710",4.255,4.255
2016-02-02,43.4,15.1,"247080270",1.6741,1.6741
2016-02-02,43.4,13.9,"247080840",1.5386,1.1166
2016-02-02,43.4,13.9,"247080850",1.3333,1.3333
2016-02-02,43.4,14,"247080890",1.3052,1.3052
2016-02-02,43.4,13.9,"247080960",2.8661,1.9769
2016-02-02,43.4,14,"247080960",3.6308,3.37
2016-02-02,43.4,14.1,"247080960",6.0508,6.0508
2016-02-02,43.4,13.9,"247080970",3.9958,3.3169
2016-02-02,43.4,13.8,"247080970",1.6333,1.6333
2016-02-02,43.4,15,"247081020",3.76,3.76
2016-02-02,43.4,14.1,"247081050",1.7719,1.7719
2016-02-02,43.4,14.2,"247081050",1.4613,1.4613
2016-02-02,43.4,15,"247081150",4.0277,4.0277
2016-02-02,43.4,13.8,"247081230",1.3327,1.3327
2016-02-02,43.4,13.9,"247081240",1.3155,1.0602
2016-02-02,43.4,14,"247081250",1.8386,1.8386
2016-02-02,43.4,14.1,"247081250",1.2325,1.2325
2016-02-02,43.4,13.9,"247081250",5.9711,5.9711
2016-02-02,43.4,14,"247081260",1.4769,1.4769
2016-02-02,43.4,13.9,"247081260",2.3388,2.3388
2016-02-02,43.4,14.1,"247081270",2.6783,2.6783
2016-02-02,43.4,13.9,"247081270",3.205,3.205
2016-02-02,43.4,14,"247081270",4.6486,4.3597
2016-02-02,43.4,14,"247081430",3.4058,3.4058
2016-02-02,43.4,13.9,"247081470",13.0461,13.0461
2016-02-02,43.4,14,"247081490",1.8777,1.8777
2016-02-02,43.4,13.9,"247081570",1.41,1.41
2016-02-02,43.4,13.8,"247081570",1.6458,1.1177
2016-02-02,43.4,14,"247081590",1.2613,1.2613
2016-02-02,43.4,13.8,"247081590",1.6166,1.0711
2016-02-02,43.4,14,"247081690",3.7991,3.2769
2016-02-02,43.4,14.7,"247083140",1.0622,1.0622
2016-02-02,43.4,13.9,"247083260",2.7405,2.2172
2016-02-02,43.4,13.9,"247083380",4.4413,3.6494
2016-02-02,43.4,14,"247083420",4.6719,3.8386
2016-02-02,43.4,13.9,"247083440",3.0125,1.6788
2016-02-02,43.4,13.9,"247083530",1.6055,1.3386
2016-02-02,43.4,14,"247083530",2.6611,2.6611
2016-02-02,43.4,13.9,"247083540",5.8774,1.5713
2016-02-02,43.4,13.9,"247083550",2.6722,1.8933
2016-02-02,43.4,13.9,"247083630",1.8338,1.3227
2016-02-02,43.4,14,"247083630",3.2213,3.2213
2016-02-02,43.4,14,"247084040",2.0552,2.0552
2016-02-02,43.4,13.9,"247086570",5.0286,4.7497
2016-02-02,43.4,13.9,"247087110",13.8822,13.6044
2016-02-02,43.4,14,"247087260",2.6952,2.6952
2016-02-02,43.4,14.4,"247087650",1.8777,1.8777
2016-02-02,43.4,14,"247087940",2.5461,2.5461
2016-02-02,43.4,14.1,"247087940",4.1936,4.1936
2016-02-02,43.4,13.9,"247087940",3.5747,3.5747
2016-02-02,43.4,15,"247111070",10.0963,10.0963
2016-02-02,43.4,13.9,"247123970",3.7555,3.7555
2016-02-02,43.4,15.1,"247127120",1.8777,1.8777
2016-02-02,43.4,15,"247127120",1.3177,1.3177
2016-02-02,45.4,13.1,"247050520",1.5944,1.5944
2016-02-02,45.4,13.1,"247051150",7.1391,7.1391
2016-02-02,45.4,13,"247051150",3.1475,2.1088
2016-02-02,45.4,12.5,"247051820",3.5311,2.7502
2016-02-02,45.4,13.1,"247052680",2.6166,2.6166
2016-02-02,41.9,15.5,"247084610",1.0022,1.0022
2016-02-02,41.9,15.4,"247084610",9.2622,9.2622
2016-02-02,41.9,15.2,"247084610",2.9924,2.9924
2016-02-02,41.9,15.3,"247084610",8.9044,8.9044
2016-02-02,41.9,12,"247092780",1.0277,1.0277
2016-02-02,41.9,12,"247092860",1.2833,1.0255
2016-02-02,41.9,12,"247092870",1.2833,1.2833
2016-02-02,41.9,12,"247092950",1.0547,1.0547
2016-02-02,41.9,12,"247092980",1.805,1.805
2016-02-02,41.9,12,"247093010",1.2925,1.2925
2016-02-02,41.9,12,"247093040",1.3166,1.3166
2016-02-02,41.9,12,"247099360",1.2958,1.2958
2016-02-02,41.9,15.5,"247111480",1.3211,1.3211
2016-02-02,41.9,15.3,"247111480",6.8036,6.8036
2016-02-02,41.9,15.2,"247111480",2.0627,2.0627
2016-02-02,41.9,15.4,"247111480",6.6972,6.6972
2016-02-02,41.9,12,"247119090",1.5575,1.5575
2016-02-02,41.9,15.4,"247124390",2.0588,2.0588
2016-02-02,41.9,15.5,"247124390",1.6077,1.6077
2016-02-02,41.9,15.3,"247125620",2.4244,2.4244
2016-02-02,41.9,15.2,"247125620",2.9249,2.9249
2016-02-02,43.9,14.9,"238361240",5.3119,4.7608
2016-02-02,43.9,14.8,"238363240",4.1511,2.5999
2016-02-02,43.9,14.8,"238366840",4.2733,4.2733
2016-02-02,43.9,14.9,"238613210",5.3666,5.1055
2016-02-02,43.9,14.9,"238621810",5.3888,5.3888
2016-02-02,43.9,14.9,"238794240",5.1133,3.9133
2016-02-02,43.9,14.9,"238837240",3.8388,3.8388
2016-02-02,43.9,14.9,"238963340",4.9,4.9
2016-02-02,43.9,14.9,"238993240",2.2097,1.9263
2016-02-02,43.9,13,"247072810",1.3616,1.3616
2016-02-02,43.9,12.8,"247072810",16.4002,16.4002
2016-02-02,43.9,13.4,"247080770",5.7486,5.7486
2016-02-02,43.9,14,"247080840",1.1938,1.1938
2016-02-02,43.9,13.4,"247081230",1.0327,1.0327
2016-02-02,43.9,13.4,"247081340",3.1027,3.1027
2016-02-02,43.9,14.2,"247081370",2.1058,2.1058
2016-02-02,43.9,14.2,"247081390",3.6225,3.6225
2016-02-02,43.9,14.1,"247081510",7.7947,7.7947
2016-02-02,43.9,14.1,"247081540",9.2897,9.2897
2016-02-02,43.9,13.7,"247081670",2.0694,2.0694
2016-02-02,43.9,13.9,"247081710",1.593,1.593
2016-02-02,43.9,13.8,"247081710",2.8944,2.8944
2016-02-02,43.9,13.3,"247081730",1.288,1.288
2016-02-02,43.9,13.4,"247081730",1.3036,1.3036
2016-02-02,43.9,13.7,"247081740",1.3025,1.3025
2016-02-02,43.9,13.9,"247081740",1.7172,1.7172
2016-02-02,43.9,13.8,"247081740",2.3591,2.3591
2016-02-02,43.9,13.4,"247081990",4.9736,4.9736
2016-02-02,43.9,13.3,"247081990",3.6449,3.6449
2016-02-02,43.9,14.6,"247082560",1.3611,1.3611
2016-02-02,43.9,14.6,"247082580",1.5888,1.5888
2016-02-02,43.9,14.1,"247083060",1.6736,1.6736
2016-02-02,43.9,13.6,"247083070",1.9036,1.9036
2016-02-02,43.9,13.5,"247083170",2.1002,2.1002
2016-02-02,43.9,13.4,"247083170",3.3572,3.3572
2016-02-02,43.9,13.8,"247083180",1.845,1.845
2016-02-02,43.9,14.1,"247083220",1.2736,1.2736
2016-02-02,43.9,13.8,"247083230",1.8125,1.8125
2016-02-02,43.9,13.7,"247083230",1.0461,1.0461
2016-02-02,43.9,13.9,"247083250",1.8327,1.8327
2016-02-02,43.9,14,"247083250",1.9638,1.9638
2016-02-02,43.9,14.1,"247083280",1.1822,1.1822
2016-02-02,43.9,13.3,"247083390",1.5372,1.5372
2016-02-02,43.9,13.7,"247083410",2.6441,2.383
2016-02-02,43.9,13.6,"247083410",3.1369,3.1369
2016-02-02,43.9,13.1,"247083450",5.1816,4.3627
2016-02-02,43.9,13.3,"247083450",1.0691,1.0691
2016-02-02,43.9,13.2,"247083450",2.4233,2.4233
2016-02-02,43.9,13.5,"247083460",2.3483,2.3483
2016-02-02,43.9,13.6,"247083460",3.6436,3.6436
2016-02-02,43.9,13.7,"247083460",1.6002,1.6002
2016-02-02,43.9,13.3,"247083470",1.3002,1.3002
2016-02-02,43.9,13.4,"247083470",3.43,3.43
2016-02-02,43.9,14,"247083480",13.3502,13.3502
2016-02-02,43.9,13.9,"247083480",1.4769,1.4769
2016-02-02,43.9,14.1,"247083920",12.8444,12.8444
2016-02-02,43.9,14,"247084290",2.643,2.643
2016-02-02,43.9,14.1,"247084290",1.9458,1.9458
2016-02-02,43.9,13.2,"247084320",5.0783,5.0783
2016-02-02,43.9,13.3,"247084320",5.0475,3.7336
2016-02-02,43.9,13.3,"247084380",3.6525,3.6525
2016-02-02,43.9,13.2,"247084380",5.6327,5.6327
2016-02-02,43.9,13,"247084470",11.9491,11.6869
2016-02-02,43.9,13.7,"247084520",1.803,1.803
2016-02-02,43.9,13.6,"247084520",2.4269,2.4269
2016-02-02,43.9,13.3,"247084670",2.1111,1.6033
2016-02-02,43.9,13.1,"247084790",3.5391,1.1591
2016-02-02,43.9,13.3,"247085770",4.005,4.005
2016-02-02,43.9,13.3,"247085860",3.3872,3.3872
2016-02-02,43.9,13.5,"247086860",1.8061,1.8061
2016-02-02,43.9,13.3,"247086860",1.8905,1.8905
2016-02-02,43.9,13.4,"247087020",1.5502,1.5502
2016-02-02,43.9,13.5,"247087020",2.3688,2.3688
2016-02-02,43.9,14.1,"247088050",6.5994,6.5994
2016-02-02,43.9,13.9,"247088050",2.3958,2.1402
2016-02-02,43.9,14,"247088050",1.5016,1.5016
2016-02-02,43.9,13.4,"247101430",5.2419,5.2419
2016-02-02,43.9,13.4,"247102850",6.2374,6.2374
2016-02-02,43.9,13.5,"247102850",3.6241,3.6241
2016-02-02,42.3,14.5,"47100460",5.7291,5.7291
2016-02-02,42.3,14.4,"47100460",4.7197,3.1041
2016-02-02,42.3,14.8,"247080240",3.6275,3.6275
2016-02-02,42.3,15.6,"247083190",1.2911,1.0355
2016-02-02,42.3,14.5,"247087540",3.5111,3.5111
2016-02-02,42.3,14.5,"247100250",1.3066,1.0444
2016-02-02,42.3,15.4,"247100290",1.3291,1.3291
2016-02-02,42.3,15.3,"247100290",2.87,1.8427
2016-02-02,42.3,15,"247100420",1.3077,1.3077
2016-02-02,42.3,14.8,"247100420",1.1833,1.1833
2016-02-02,42.3,15.4,"247100430",1.5699,1.5699
2016-02-02,42.3,15.3,"247100430",2.8577,2.5991
2016-02-02,42.3,15.3,"247100490",2.9074,2.643
2016-02-02,42.3,15.4,"247100490",1.0455,1.0455
2016-02-02,42.3,14.7,"247100660",1.1461,1.1461
2016-02-02,42.3,14.5,"247100910",6.8722,5.6105
2016-02-02,42.3,15.3,"247101320",1.2972,1.0416
2016-02-02,42.3,14.9,"247101630",3.9408,3.9408
2016-02-02,42.3,14.8,"247102560",7.6497,7.6497
2016-02-02,42.3,14.7,"247102560",2.1769,2.1769
2016-02-02,42.3,14.7,"247102810",3.6183,3.6183
2016-02-02,42.3,14.8,"247102810",2.4669,2.4669
2016-02-02,42.3,14.9,"247102810",6.9616,6.9616
2016-02-02,42.3,14.8,"247103130",6.3655,6.3655
2016-02-02,42.3,14.5,"247103780",1.6124,1.3622
2016-02-02,42.3,15.3,"247104260",5.5938,5.3116
2016-02-02,42.3,15.6,"247120602",1.2999,1.0333
2016-02-02,42.3,15.8,"247121240",1.0358,1.0358
2016-02-02,42.3,15.6,"247121240",2.588,2.588
2016-02-02,42.3,15.7,"247121240",1.863,1.863
2016-02-02,42.3,15.9,"247121680",3.6975,3.6975
2016-02-02,42.3,15.7,"247121730",1.033,1.033
2016-02-02,42.3,15.9,"247121730",1.8288,1.8288
2016-02-02,42.3,15.8,"247121730",3.1955,3.1955
2016-02-02,42.3,15.7,"247122030",2.0536,2.0536
2016-02-02,42.3,15.8,"247122030",2.8411,2.8411
2016-02-02,42.3,15.9,"247122130",4.1355,4.1355
2016-02-02,42.3,15.7,"247122570",1.5469,1.5469
2016-02-02,42.3,15.2,"247122570",1.2805,1.2805
2016-02-02,42.3,15.6,"247125680",1.5608,1.3086
2016-02-02,42.3,15.9,"247125820",1.5713,1.3016
2016-02-02,42.3,15.9,"247280530",1.5719,1.5719
2016-02-02,42.3,15.5,"247280760",2.3802,2.3802
2016-02-02,44.3,14.3,"238413540",3.4836,3.4836
2016-02-02,44.3,14.4,"238413540",2.6733,2.6733
2016-02-02,44.3,14.2,"238413540",1.5866,1.5866
2016-02-02,44.3,14.7,"238752740",8.4911,7.4572
2016-02-02,44.3,14.6,"238955340",3.1313,1.8366
2016-02-02,44.3,14.6,"238993240",7.2008,6.6905
2016-02-02,44.3,13.9,"247082560",7.3544,7.3544
2016-02-02,44.3,13.7,"247082580",1.1994,1.1994
2016-02-02,44.3,13.5,"247082580",1.5855,1.5855
2016-02-02,44.3,14,"247082580",2.3213,2.3213
2016-02-02,44.3,12.8,"247085360",9.0155,9.0155
2016-02-02,44.3,12.9,"247113940",5.5622,5.5622
2016-02-02,42.8,15.9,"238791640",1.8449,1.8449
2016-02-02,42.8,15.8,"238791640",1.3024,1.3024
2016-02-02,42.8,14.2,"247051840",19.0188,19.0188
2016-02-02,42.8,14.3,"247072820",3.1161,3.1161
2016-02-02,42.8,14.4,"247072820",11.2144,11.2144
2016-02-02,42.8,15.3,"247080240",2.8769,2.8769
2016-02-02,42.8,15.2,"247080240",2.3638,2.3638
2016-02-02,42.8,15.1,"247080290",1.3127,1.0352
2016-02-02,42.8,15.5,"247080290",2.5722,2.5722
2016-02-02,42.8,15.6,"247080290",2.8141,2.8141
2016-02-02,42.8,15.4,"247080290",3.3641,3.3641
2016-02-02,42.8,15.2,"247080290",1.2925,1.2925
2016-02-02,42.8,15.7,"247084730",1.3444,1.3444
2016-02-02,42.8,14.2,"247100080",3.5138,3.5138
2016-02-02,42.8,14.4,"247100540",4.9333,4.9333
2016-02-02,42.8,15.1,"247100720",1.3447,1.3447
2016-02-02,42.8,15.6,"247100720",1.8102,1.5491
2016-02-02,42.8,15.5,"247100720",2.8474,2.8474
2016-02-02,42.8,15.2,"247100720",1.5666,1.5666
2016-02-02,42.8,15.4,"247100720",1.5505,1.5505
2016-02-02,42.8,15.3,"247100720",1.2911,1.2911
2016-02-02,42.8,14.3,"247101360",1.6855,1.6855
2016-02-02,42.8,14.2,"247102110",2.488,2.488
2016-02-02,42.8,14.4,"247103020",1.9158,1.9158
2016-02-02,42.8,14.1,"247103430",21.3222,16.5161
2016-02-02,42.8,15.2,"247104160",2.5866,2.5866
2016-02-02,42.8,15.3,"247104160",2.3524,2.3524
2016-02-02,42.8,15.4,"247151150",1.0188,1.0188
2016-02-02,42.8,15.3,"247151150",1.5855,1.5855
2016-02-02,42.8,15.2,"247151150",1.265,1.265
2016-02-02,42.8,15.4,"247280280",1.58,1.58
2016-02-02,42.8,15.6,"247280280",1.8266,1.8266
2016-02-02,42.8,15.5,"247280280",2.5961,2.5961
2016-02-02,42.8,15.3,"247280280",1.3108,1.3108
2016-02-02,42.8,15.2,"247280280",1.5811,1.5811
2016-02-02,44.8,14,"238007640",6.638,5.5613
2016-02-02,44.8,14.3,"238194740",6.155,4.1772
2016-02-02,44.8,13.6,"238316240",4.555,4.0336
2016-02-02,44.8,13.7,"238411040",23.2497,8.2763
2016-02-02,44.8,13.6,"238897610",6.528,5.9891
2016-02-02,44.8,13.1,"247050160",1.0313,1.0313
2016-02-02,44.8,13.1,"247050620",2.8347,2.8347
2016-02-02,44.8,13.3,"247050630",3.98,3.98
2016-02-02,44.8,13.2,"247050640",3.6836,3.6836
2016-02-02,44.8,13.1,"247050640",1.1247,1.1247
2016-02-02,44.8,13.3,"247050760",3.6719,3.6719
2016-02-02,44.8,12.5,"247050940",2.2827,1.9947
2016-02-02,44.8,12.7,"247050940",2.6388,2.6388
2016-02-02,44.8,12.8,"247051450",1.7055,1.7055
2016-02-02,44.8,12.7,"247051450",3.508,3.508
2016-02-02,44.8,13.3,"247051720",2.1024,2.1024
2016-02-02,44.8,13.2,"247051720",3.1688,3.1688
2016-02-02,44.8,13.2,"247051770",1.5944,1.5944
2016-02-02,44.8,13.3,"247051920",2.9441,1.5611
2016-02-02,44.8,13.1,"247051940",1.2972,1.2972
2016-02-02,44.8,13.3,"247051980",4.2897,4.2897
2016-02-02,44.8,13.2,"247051980",1.9005,1.9005
2016-02-02,44.8,13.4,"247051980",3.6849,3.6849
2016-02-02,44.8,13.2,"247052710",1.8402,1.8402
2016-02-02,44.8,13.1,"247052710",3.4275,2.6336
2016-02-02,44.8,12.6,"247054440",1.0277,1.0277
2016-02-02,44.8,12.9,"247070660",5.0111,5.0111
2016-02-02,44.8,13,"247070660",2.5797,2.5797
2016-02-02,44.8,12.8,"247070660",1.0522,1.0522
2016-02-02,44.8,13,"247070710",4.9858,4.9858
2016-02-02,44.8,12.9,"247070710",3.6322,3.6322
2016-02-02,44.8,13.1,"247071040",6.0558,3.7011
2016-02-02,44.8,12.9,"247071070",3.1611,3.1611
2016-02-02,44.8,13,"247071070",6.7558,6.7558
2016-02-02,44.8,13,"247071890",3.1438,3.1438
2016-02-02,44.8,12.8,"247071930",1.1255,1.1255
2016-02-02,44.8,13,"247071930",3.6219,3.6219
2016-02-02,44.8,12.9,"247071930",2.8497,2.8497
2016-02-02,44.8,12.7,"247071930",1.5052,1.5052
2016-02-02,44.8,13,"247071940",4.6544,4.6544
2016-02-02,44.8,12.9,"247071940",4.2691,4.2691
2016-02-02,44.8,12.7,"247072380",1.0825,1.0825
2016-02-02,44.8,13.3,"247075010",2.9602,2.9602
2016-02-02,44.8,13.4,"247075010",6.9763,6.9763
2016-02-02,44.8,13.2,"247075010",3.6497,3.6497
2016-02-02,44.8,12.6,"247076460",1.9155,1.9155
2016-02-02,44.8,12.6,"247077970",1.2386,1.2386
2016-02-02,44.8,13,"247092970",2.1122,2.1122
2016-02-02,44.8,13.2,"247092970",1.5455,1.5455
2016-02-02,44.8,13,"247100470",1.325,1.325
2016-02-02,44.8,13.1,"247100470",1.2944,1.2944
2016-02-02,44.8,13.2,"247100470",4.2772,4.2772
2016-02-02,44.8,13.3,"247101510",3.8755,3.1066
2016-02-02,44.8,13,"247120170",1.6283,1.6283
2016-02-02,44.8,13.1,"247120170",7.3986,7.3986
2016-02-02,44.8,13.2,"247120430",10.0891,10.0891
2016-02-02,44.8,13.3,"247120430",2.3516,2.3516
2016-02-02,44.8,13,"247145720",2.7036,1.2991
2016-02-02,44.8,13.1,"247145720",1.5525,1.028
2016-02-02,44.8,13.2,"247145720",1.8411,1.8411
2016-02-02,41.3,12.5,"247080330",1.5333,1.5333
2016-02-02,41.3,12.8,"247080330",3.7138,3.7138
2016-02-02,41.3,12.7,"247080330",2.1427,1.595
2016-02-02,41.3,12.6,"247080330",1.3611,1.3611
2016-02-02,41.3,12.5,"247081090",2.1836,2.1836
2016-02-02,41.3,12.6,"247081090",2.9783,2.9783
2016-02-02,41.3,12.7,"247081090",5.3855,5.3855
2016-02-02,41.3,12.6,"247090830",1.3119,1.3119
2016-02-02,41.3,12.6,"247090850",3.633,2.2583
2016-02-02,41.3,12.4,"247090850",4.0013,4.0013
2016-02-02,41.3,12.5,"247090850",3.1236,3.1236
2016-02-02,41.3,12.8,"247090860",12.3141,12.0475
2016-02-02,41.3,12.6,"247090880",7.3391,7.3391
2016-02-02,41.3,12.7,"247090880",3.1936,3.1936
2016-02-02,41.3,12.7,"247090910",3.6494,2.5883
2016-02-02,41.3,12.8,"247090980",1.553,1.2866
2016-02-02,41.3,12.9,"247090980",1.0522,1.0522
2016-02-02,41.3,12.7,"247090980",3.3888,2.8697
2016-02-02,41.3,12.6,"247090980",1.0277,1.0277
2016-02-02,41.3,12.8,"247091110",7.075,6.8194
2016-02-02,41.3,12.9,"247091110",1.3202,1.3202
2016-02-02,41.3,12.5,"247091120",2.0588,1.5333
2016-02-02,41.3,12.7,"247091120",8.258,8.258
2016-02-02,41.3,12.5,"247096450",8.4447,8.4447
2016-02-02,41.3,12.6,"247096450",3.1877,2.4888
2016-02-02,41.3,12.8,"247096470",1.5922,1.3244
2016-02-02,41.3,12.6,"247252280",1.6166,1.6166
2016-02-02,41.3,12.5,"247252280",1.0586,1.0586
2016-02-02,41.3,12.7,"247252280",2.1447,2.1447
2016-02-02,41.3,12.8,"247252280",2.6105,2.0883
2016-02-02,41.3,12.5,"247253540",1.5888,1.5888
2016-02-02,43.3,15.8,"238299840",4.2911,4.2911
2016-02-02,43.3,15.8,"238401440",2.0713,2.0713
2016-02-02,43.3,15.9,"238401440",1.8497,1.8497
2016-02-02,43.3,15.9,"238429040",1.1088,1.1088
2016-02-02,43.3,15.8,"238451240",2.1247,2.1247
2016-02-02,43.3,15.9,"238463240",4.593,4.593
2016-02-02,43.3,15.8,"238506240",6.0169,6.0169
2016-02-02,43.3,15.9,"238506240",1.258,1.258
2016-02-02,43.3,15.9,"238623040",1.8338,1.8338
2016-02-02,43.3,15.8,"238623040",2.3697,2.3697
2016-02-02,43.3,15.9,"238957340",3.4308,3.4308
2016-02-02,43.3,15.8,"238957340",1.0555,1.0555
2016-02-02,43.3,15.9,"238984610",5.0699,4.5449
2016-02-02,43.3,15.5,"238987940",1.2861,1.2861
2016-02-02,43.3,15.6,"238987940",2.3325,1.8083
2016-02-02,43.3,14,"247051830",1.2227,1.2227
2016-02-02,43.3,14.3,"247065710",4.8172,4.8172
2016-02-02,43.3,14.3,"247080270",12.2975,12.2975
2016-02-02,43.3,13.8,"247080550",1.2658,1.2658
2016-02-02,43.3,14.2,"247080750",15.6111,15.6111
2016-02-02,43.3,14,"247080810",6.9952,6.9952
2016-02-02,43.3,13.9,"247080810",1.2836,1.2836
2016-02-02,43.3,14.1,"247080960",1.5994,1.5994
2016-02-02,43.3,13.9,"247080960",3.2169,3.2169
2016-02-02,43.3,15,"247081150",1.2244,1.2244
2016-02-02,43.3,14.9,"247081150",1.3227,1.3227
2016-02-02,43.3,13.8,"247081230",2.7813,1.7144
2016-02-02,43.3,14,"247081250",4.1005,4.1005
2016-02-02,43.3,13.9,"247081250",5.0616,4.5138
2016-02-02,43.3,14,"247081270",1.6786,1.3286
2016-02-02,43.3,13.9,"247081270",3.8002,2.7502
2016-02-02,43.3,13.9,"247081470",6.7961,4.918
2016-02-02,43.3,14.9,"247081560",5.9333,5.9333
2016-02-02,43.3,13.9,"247081570",1.6222,1.6222
2016-02-02,43.3,15,"247083210",2.2997,2.2997
2016-02-02,43.3,15.1,"247083210",3.4972,3.4972
2016-02-02,43.3,14,"247083260",1.6502,1.6502
2016-02-02,43.3,14.1,"247083420",1.4444,1.4444
2016-02-02,43.3,14,"247083440",5.1719,5.1719
2016-02-02,43.3,14,"247083550",2.5708,1.9494
2016-02-02,43.3,13.9,"247084040",2.0063,2.0063
2016-02-02,43.3,14.3,"247086590",5.1213,5.1213
2016-02-02,43.3,14.7,"247086590",2.7669,2.7669
2016-02-02,43.3,14.4,"247086590",1.278,1.278
2016-02-02,43.3,14.3,"247087260",1.3119,1.3119
2016-02-02,43.3,14,"247087260",1.3058,1.3058
2016-02-02,43.3,14.2,"247087260",1.3436,1.3436
2016-02-02,43.3,14.7,"247087650",2.688,2.688
2016-02-02,43.3,14.4,"247087650",2.7611,2.7611
2016-02-02,43.3,13.9,"247087940",3.4766,3.4766
2016-02-02,43.3,13.8,"247087940",2.8633,1.5188
2016-02-02,43.3,14.1,"247087940",2.0836,2.0836
2016-02-02,43.3,14,"247087940",1.1486,1.1486
2016-02-02,43.3,15.7,"247100050",2.1024,2.1024
2016-02-02,43.3,15.6,"247100050",1.3158,1.3158
2016-02-02,43.3,15.5,"247100050",1.05,1.05
2016-02-02,43.3,15.6,"247100780",2.2583,1.9819
2016-02-02,43.3,15.6,"247101490",2.3119,2.3119
2016-02-02,43.3,14.8,"247120240",1.3777,1.3777
2016-02-02,43.3,15,"247127120",1.4888,1.4888
2016-02-02,43.3,15.6,"247128370",1.5697,1.5697
2016-02-02,43.3,15.6,"247151160",17.495,17.495
2016-02-02,43.3,15.7,"247151160",2.7161,2.7161
2016-02-02,45.3,13.2,"238536710",1.6333,1.6333
2016-02-02,45.3,14.2,"238988810",7.6466,7.3799
2016-02-02,45.3,12.9,"247050520",2.1005,2.1005
2016-02-02,45.3,13,"247050520",2.353,2.353
2016-02-02,45.3,13,"247050990",8.4713,8.4713
2016-02-02,45.3,12.9,"247050990",4.24,3.448
2016-02-02,45.3,13,"247051030",7.7241,7.2008
2016-02-02,45.3,13.1,"247051030",3.9355,3.6477
2016-02-02,45.3,12.9,"247051190",12.3719,12.113
2016-02-02,45.3,12.8,"247051190",1.3258,1.3258
2016-02-02,45.3,12.7,"247051210",2.4658,2.4658
2016-02-02,45.3,13,"247051210",1.8808,1.3638
2016-02-02,45.3,12.4,"247051820",3.4383,1.8577
2016-02-02,45.3,12.9,"247052680",1.895,1.895
2016-02-02,45.3,13,"247052680",2.075,2.075
2016-02-02,45.3,12.9,"247053580",4.0869,3.8091
2016-02-02,45.3,12.4,"247053670",2.4163,1.888
2016-02-02,45.3,12.4,"247053680",2.1505,1.5938
2016-02-02,45.3,13.1,"247053710",1.6302,1.6302
2016-02-02,45.3,13.2,"247053710",1.9111,1.9111
2016-02-02,45.3,13.2,"247070650",4.9502,4.6936
2016-02-02,45.3,13.1,"247120430",1.0619,1.0619
2016-02-02,41.8,12,"247092750",2.333,2.333
2016-02-02,41.8,12.1,"247092780",1.263,1.263
2016-02-02,41.8,12,"247092780",3.3991,3.3991
2016-02-02,41.8,12.1,"247092790",2.08,1.55
2016-02-02,41.8,12,"247092810",3.9169,3.9169
2016-02-02,41.8,12,"247092850",2.5802,2.5802
2016-02-02,41.8,12.1,"247092850",1.3222,1.3222
2016-02-02,41.8,12.1,"247092860",1.7922,1.7922
2016-02-02,41.8,12.1,"247092870",1.5333,1.5333
2016-02-02,41.8,12,"247092870",1.8044,1.8044
2016-02-02,41.8,12,"247092950",2.3088,2.3088
