"date","cell_ll_lat","cell_ll_lon","flag","geartype","hours","fishing_hours","mmsi_present"
2016-01-11,43.44,13.91,"ITA","trawlers",4.6466,4.38,9
2016-01-11,43.44,13.92,"ITA","trawlers",4.0211,4.0211,5
2016-01-11,43.44,13.93,"ITA","trawlers",6.3777,6.1166,5
2016-01-11,43.44,13.81,"ITA","trawlers",1.2705,1.2705,3
2016-01-11,43.69,13.66,"ITA","trawlers",1.3144,1.3144,3
2016-01-11,43.69,13.69,"ITA","trawlers",2.3352,2.3352,4
2016-01-11,43.69,14.24,"ITA","trawlers",1.1102,1.1102,2
2016-01-11,43.69,13.67,"ITA","trawlers",2.3575,2.3575,5
2016-01-11,43.69,13.71,"ITA","trawlers",1.2955,1.2955,4
2016-01-11,43.69,13.55,"ITA","trawlers",1.565,1.0505,6
2016-01-11,43.69,13.7,"ITA","trawlers",2.6238,2.6238,8
2016-01-11,43.69,13.68,"ITA","trawlers",2.8541,2.8541,9
2016-01-11,43.69,13.72,"ITA","trawlers",1.0369,1.0369,3
2016-01-11,43.94,13.85,"ITA","trawlers",1.0744,1.0744,2
2016-01-11,43.94,13.09,"ITA","trawlers",1.5561,1.2847,3
2016-01-11,42.02,15.14,"ITA","trawlers",1.9188,1.9188,3
2016-01-11,42.02,15.03,"ITA","trawlers",4.7294,1.3258,2
2016-01-11,42.02,15.74,"ITA","trawlers",1.3069,1.3069,3
2016-01-11,42.02,15.8,"ITA","trawlers",1.2861,1.2861,3
2016-01-11,42.02,15.91,"ITA","trawlers",1.8594,1.8594,4
2016-01-11,42.02,15.77,"ITA","trawlers",1.5363,1.5363,4
2016-01-11,42.02,15.18,"ITA","trawlers",3.7344,3.7344,5
2016-01-11,42.02,15.2,"ITA","trawlers",1.3363,1.3363,5
2016-01-11,42.02,16.34,"ITA","trawlers",3.5302,3.5302,4
2016-01-11,42.02,15.73,"ITA","trawlers",1.0188,1.0188,3
2016-01-11,42.02,15.82,"ITA","trawlers",1.0508,1.0508,3
2016-01-11,42.02,15.23,"ITA","trawlers",2.1755,2.1755,2
2016-01-11,42.02,15.79,"ITA","trawlers",1.0619,1.0619,3
2016-01-11,42.02,15.17,"ITA","trawlers",1.0577,1.0577,4
2016-01-11,42.02,15.15,"ITA","trawlers",1.4991,1.4991,3
2016-01-11,42.02,15.19,"ITA","trawlers",1.3225,1.3225,3
2016-01-11,42.02,15.83,"ITA","trawlers",1.0299,1.0299,3
2016-01-11,42.02,15.16,"ITA","trawlers",1.2125,1.2125,3
2016-01-11,42.02,16.31,"ITA","trawlers",2.4552,2.4552,2
2016-01-11,42.02,15.86,"ITA","trawlers",1.0688,1.0688,3
2016-01-11,42.02,15.81,"ITA","trawlers",1.2869,1.2869,4
2016-01-11,42.02,15.88,"ITA","trawlers",1.0219,1.0219,2
2016-01-11,44.02,14.11,"ITA","trawlers",1.0608,1.0608,1
2016-01-11,44.02,13.12,"ITA","trawlers",1.8155,1.8155,3
2016-01-11,44.02,13.07,"ITA","trawlers",1.1613,1.1613,3
2016-01-11,42.27,14.68,"ITA","trawlers",5.6447,5.6447,2
2016-01-11,42.27,14.62,"ITA","trawlers",1.2955,1.2955,2
2016-01-11,42.27,14.67,"ITA","trawlers",9.1708,9.1708,3
2016-01-11,44.27,13.32,"ITA","trawlers",1.7825,1.7825,1
2016-01-11,42.52,14.31,"ITA","trawlers",1.3063,1.3063,4
2016-01-11,42.52,14.69,"ITA","trawlers",1.6775,1.6775,1
2016-01-11,42.52,14.33,"ITA","trawlers",18.7722,18.5055,2
2016-01-11,42.52,14.89,"ITA","trawlers",1.7294,1.7294,1
2016-01-11,42.52,14.59,"ITA","trawlers",2.9969,2.9969,1
2016-01-11,42.77,14.07,"ITA","trawlers",4.5705,4.5705,1
2016-01-11,45.02,12.58,"ITA","trawlers",2.2352,1.9775,5
2016-01-11,45.02,12.56,"ITA","trawlers",6.0127,5.6961,9
2016-01-11,45.02,12.57,"ITA","trawlers",2.3622,1.6344,6
2016-01-11,45.02,12.7,"ITA","trawlers",1.1272,1.1272,3
2016-01-11,45.02,12.55,"ITA","trawlers",1.7586,1.5852,5
2016-01-11,43.27,13.99,"ITA","trawlers",1.3055,1.0444,4
2016-01-11,43.27,14.01,"ITA","trawlers",5.9438,5.9438,2
2016-01-11,45.27,12.43,"ITA","trawlers",1.2327,1.2327,1
2016-01-11,45.27,13.08,"ITA","trawlers",5.1119,5.1119,1
2016-01-11,43.52,13.85,"ITA","trawlers",1.3041,1.0483,4
2016-01-11,43.52,13.9,"ITA","trawlers",1.6233,1.6233,3
2016-01-11,43.52,13.86,"ITA","trawlers",2.9013,2.9013,8
2016-01-11,43.52,13.87,"ITA","trawlers",5.5125,5.0002,9
2016-01-11,43.52,13.91,"ITA","trawlers",1.8641,1.8641,5
2016-01-11,43.77,13.52,"ITA","trawlers",1.793,1.793,7
2016-01-11,43.77,13.53,"ITA","trawlers",1.5699,1.0469,6
2016-01-11,43.77,13.57,"ITA","trawlers",1.5386,1.5386,4
2016-01-11,43.77,13.46,"ITA","trawlers",1.0322,1.0322,4
2016-01-11,43.77,13.42,"ITA","trawlers",1.7947,1.7947,6
2016-01-11,43.77,14.32,"ITA","trawlers",1.2558,1.2558,1
2016-01-11,43.77,13.5,"ITA","trawlers",1.3286,1.3286,4
2016-01-11,43.77,14.3,"ITA","trawlers",1.7447,1.7447,1
2016-01-11,43.77,13.56,"ITA","trawlers",1.3202,1.3202,3
2016-01-11,43.77,13.54,"ITA","trawlers",2.35,2.35,7
2016-01-11,43.77,13.47,"ITA","trawlers",1.0272,1.0272,4
2016-01-11,43.77,13.49,"ITA","trawlers",1.8283,1.5705,6
2016-01-11,42.1,15.7,"ITA","trawlers",1.3072,1.3072,5
2016-01-11,42.1,15.9,"ITA","trawlers",1.0333,1.0333,3
2016-01-11,42.1,15.85,"ITA","trawlers",1.3141,1.3141,4
2016-01-11,42.1,15.73,"ITA","trawlers",1.0297,1.0297,4
2016-01-11,42.1,15.81,"ITA","trawlers",1.7911,1.7911,5
2016-01-11,42.1,15.87,"ITA","trawlers",2.0938,1.5838,7
2016-01-11,42.1,15.77,"ITA","trawlers",1.2769,1.2769,4
2016-01-11,42.1,15.86,"ITA","trawlers",1.5938,1.5938,3
2016-01-11,42.1,15.8,"ITA","trawlers",1.2944,1.2944,5
2016-01-11,42.1,15.79,"ITA","trawlers",2.3216,2.3216,6
2016-01-11,42.1,15.89,"ITA","trawlers",1.0497,1.0497,4
2016-01-11,42.1,15,"ITA","trawlers",4.1744,4.1744,1
2016-01-11,42.1,15.88,"ITA","trawlers",1.5788,1.5788,5
2016-01-11,42.1,15.78,"ITA","trawlers",1.3005,1.3005,5
2016-01-11,42.1,15.82,"ITA","trawlers",1.2958,1.2958,5
2016-01-11,44.1,14.16,"ITA","trawlers",2.8661,2.8661,1
2016-01-11,44.1,13.16,"ITA","trawlers",1.7541,1.7541,2
2016-01-11,44.1,13.38,"ITA","trawlers",2.0008,2.0008,1
2016-01-11,42.35,14.54,"ITA","trawlers",2.0691,2.0691,4
2016-01-11,42.35,14.58,"ITA","trawlers",1.4452,1.4452,5
2016-01-11,42.35,14.53,"ITA","trawlers",1.6602,1.6602,4
2016-01-11,42.35,14.69,"ITA","trawlers",4.1827,4.1827,1
2016-01-11,42.35,14.57,"ITA","trawlers",1.378,1.378,2
2016-01-11,42.6,14.29,"ITA","trawlers",1.0552,1.0552,1
2016-01-11,42.6,14.24,"ITA","trawlers",23.0052,23.0052,7
2016-01-11,42.6,14.22,"ITA","trawlers",1.6341,1.0819,4
2016-01-11,42.6,14.28,"ITA","trawlers",1.1269,1.1269,3
2016-01-11,42.6,14.23,"ITA","trawlers",2.8577,2.6055,7
2016-01-11,42.6,14.21,"ITA","trawlers",1.0841,1.0841,3
2016-01-11,43.1,14.56,"ITA","trawlers",3.5383,3.5383,1
2016-01-11,43.1,13.95,"ITA","trawlers",3.2619,3.2619,1
2016-01-11,43.1,13.94,"ITA","trawlers",1.7105,1.345,2
2016-01-11,45.1,12.45,"ITA","trawlers",3.5941,2.8419,6
2016-01-11,45.1,12.53,"ITA","trawlers",2.2322,1.2322,4
2016-01-11,45.1,12.43,"ITA","trawlers",1.9394,1.9194,7
2016-01-11,45.1,12.54,"ITA","trawlers",1.3205,1.3205,5
2016-01-11,45.1,12.48,"ITA","trawlers",2.0275,2.0275,4
2016-01-11,45.1,12.5,"ITA","trawlers",1.3858,1.3858,5
2016-01-11,45.1,12.52,"ITA","trawlers",3.1194,3.1194,4
2016-01-11,45.1,12.55,"ITA","trawlers",3.3627,3.3627,4
2016-01-11,45.1,12.51,"ITA","trawlers",1.3191,1.0636,4
2016-01-11,43.35,14.17,"ITA","trawlers",1.9613,1.9613,1
2016-01-11,43.35,13.96,"ITA","trawlers",1.2158,1.2158,3
2016-01-11,43.6,13.79,"ITA","trawlers",1.0288,1.0288,4
2016-01-11,43.6,14.1,"ITA","trawlers",1.3947,1.3947,1
2016-01-11,43.6,13.8,"ITA","trawlers",2.0261,2.0261,6
2016-01-11,43.6,13.83,"ITA","trawlers",2.2252,2.2252,2
2016-01-11,43.6,13.78,"ITA","trawlers",1.5758,1.5758,5
2016-01-11,43.6,13.84,"ITA","trawlers",2.8105,2.5602,6
2016-01-11,43.85,13.45,"ITA","trawlers",2.3508,2.3508,4
2016-01-11,43.85,13.38,"ITA","trawlers",1.0461,1.0461,4
2016-01-11,43.85,13.43,"ITA","trawlers",1.5552,1.5552,4
2016-01-11,43.85,13.5,"ITA","trawlers",1.5441,1.5441,4
2016-01-11,43.85,14.42,"ITA","trawlers",1.155,1.155,1
2016-01-11,43.85,13.46,"ITA","trawlers",1.5494,1.2861,6
2016-01-11,43.85,13.41,"ITA","trawlers",1.3294,1.3294,4
2016-01-11,43.85,13.39,"ITA","trawlers",1.0674,1.0674,2
2016-01-11,44.18,13.75,"ITA","trawlers",4.5286,3.5222,2
2016-01-11,44.18,13.71,"ITA","trawlers",2.3494,1.878,2
2016-01-11,44.18,14.04,"ITA","trawlers",1.7394,1.7394,1
2016-01-11,42.43,14.41,"ITA","trawlers",1.0341,1.0341,2
2016-01-11,42.43,15.2,"ITA","trawlers",3.8469,3.8469,1
2016-01-11,44.43,12.75,"ITA","trawlers",3.5163,3.5163,1
2016-01-11,42.68,14.4,"ITA","trawlers",7.8616,7.8616,1
2016-01-11,42.68,14.17,"ITA","trawlers",1.8863,1.8863,5
2016-01-11,42.68,14.23,"ITA","trawlers",1.0391,1.0391,2
2016-01-11,42.68,14.18,"ITA","trawlers",5.4636,5.208,9
2016-01-11,42.68,14.21,"ITA","trawlers",6.3955,6.3955,3
2016-01-11,44.93,12.74,"ITA","trawlers",1.7994,1.7994,2
2016-01-11,45.18,12.43,"ITA","trawlers",2.8038,2.515,2
2016-01-11,45.18,12.4,"ITA","trawlers",3.3788,3.2955,5
2016-01-11,43.43,13.91,"ITA","trawlers",4.268,4.0013,7
2016-01-11,43.43,13.84,"ITA","trawlers",1.6211,1.6211,2
2016-01-11,43.43,14.52,"ITA","trawlers",1.3672,1.3672,1
2016-01-11,43.43,13.81,"ITA","trawlers",1.2202,1.2202,3
2016-01-11,43.43,13.92,"ITA","trawlers",3.7791,3.0691,9
2016-01-11,43.43,13.93,"ITA","trawlers",2.44,1.473,6
2016-01-11,43.43,14.25,"ITA","trawlers",2.5555,2.5555,1
2016-01-11,43.43,13.86,"ITA","trawlers",1.1355,1.1355,2
2016-01-11,43.68,13.73,"ITA","trawlers",1.0336,1.0336,3
2016-01-11,43.68,13.55,"ITA","trawlers",1.3038,1.0416,4
2016-01-11,43.68,13.7,"ITA","trawlers",2.8497,2.8497,8
2016-01-11,43.68,13.74,"ITA","trawlers",1.5472,1.5472,3
2016-01-11,43.68,13.68,"ITA","trawlers",2.3727,2.3727,8
2016-01-11,43.68,13.69,"ITA","trawlers",1.0274,1.0274,4
2016-01-11,43.68,13.72,"ITA","trawlers",2.3425,2.3425,5
2016-01-11,43.93,13.88,"ITA","trawlers",2.1766,2.1766,5
2016-01-11,43.93,13.84,"ITA","trawlers",2.2758,2.2758,4
2016-01-11,42.01,15.95,"ITA","trawlers",2.6058,2.6058,5
2016-01-11,42.01,15.91,"ITA","trawlers",10.5447,2.4158,7
2016-01-11,42.01,15.21,"ITA","trawlers",1.7136,1.7136,3
2016-01-11,42.01,15.24,"ITA","trawlers",1.3027,1.3027,4
2016-01-11,42.01,16.01,"ITA","trawlers",1.2963,1.2963,5
2016-01-11,42.01,15.92,"ITA","trawlers",1.2966,1.2966,4
2016-01-11,42.01,15.97,"ITA","trawlers",4.3919,4.3919,7
2016-01-11,42.01,15.94,"ITA","trawlers",2.6708,2.6708,7
2016-01-11,42.01,16.08,"ITA","trawlers",2.0563,2.0563,2
2016-01-11,42.01,16.34,"ITA","trawlers",1.2541,1.2541,2
2016-01-11,42.01,15.93,"ITA","trawlers",3.1455,3.1455,6
2016-01-11,42.01,15.19,"ITA","trawlers",1.6755,1.6755,4
2016-01-11,42.01,16.29,"ITA","trawlers",1.8538,1.8538,2
2016-01-11,42.01,15.2,"ITA","trawlers",2.0172,2.0172,4
2016-01-11,42.01,15.27,"ITA","trawlers",1.1541,1.1541,4
2016-01-11,42.01,15.06,"ITA","trawlers",2.6138,2.6138,1
2016-01-11,42.01,15.22,"ITA","trawlers",2.8677,2.8677,6
2016-01-11,42.01,16.36,"ITA","trawlers",1.0519,1.0519,2
2016-01-11,42.01,15.9,"ITA","trawlers",1.5847,1.5847,4
2016-01-11,42.01,15.23,"ITA","trawlers",4.558,4.558,5
2016-01-11,42.01,15.87,"ITA","trawlers",3.2605,1.8163,4
2016-01-11,42.01,15.98,"ITA","trawlers",1.5869,1.5869,4
2016-01-11,42.01,15.25,"ITA","trawlers",1.638,1.638,5
2016-01-11,42.01,15.99,"ITA","trawlers",2.058,2.058,6
2016-01-11,42.01,15.85,"ITA","trawlers",1.8505,1.3186,3
2016-01-11,42.01,15.89,"ITA","trawlers",2.0847,2.0847,6
2016-01-11,42.01,16,"ITA","trawlers",1.845,1.845,5
2016-01-11,42.01,15.96,"ITA","trawlers",2.0791,2.0791,6
2016-01-11,44.01,13.3,"ITA","trawlers",1.2816,1.2816,4
2016-01-11,44.01,14.31,"ITA","trawlers",4.6383,4.6383,2
2016-01-11,44.01,13.93,"ITA","trawlers",4.7094,4.7094,2
2016-01-11,44.01,13.14,"ITA","trawlers",5.5469,5.5469,4
2016-01-11,44.01,13.81,"ITA","trawlers",1.1841,1.1841,3
2016-01-11,42.26,14.71,"ITA","trawlers",4.6997,4.6997,2
2016-01-11,42.26,14.7,"ITA","trawlers",2.3147,2.3147,2
2016-01-11,44.26,13.03,"ITA","trawlers",1.3611,1.3611,1
2016-01-11,44.26,13.39,"ITA","trawlers",1.6002,1.6002,1
2016-01-11,44.26,13.23,"ITA","trawlers",1.6005,1.6005,1
2016-01-11,42.76,14.15,"ITA","trawlers",1.5497,1.5497,2
2016-01-11,42.76,14.13,"ITA","trawlers",1.798,1.798,4
2016-01-11,45.01,12.57,"ITA","trawlers",5.7258,5.1955,5
2016-01-11,43.26,13.97,"ITA","trawlers",2.2599,2.2599,1
2016-01-11,45.26,12.4,"ITA","trawlers",1.0411,1.0411,2
2016-01-11,43.51,13.87,"ITA","trawlers",3.4272,3.4272,8
2016-01-11,43.51,13.85,"ITA","trawlers",1.0613,1.0613,3
2016-01-11,43.51,13.86,"ITA","trawlers",1.2813,1.0302,3
2016-01-11,43.51,14.55,"ITA","trawlers",3.1719,3.1719,1
2016-01-11,43.51,13.92,"ITA","trawlers",1.8213,1.8213,5
2016-01-11,43.51,13.88,"ITA","trawlers",4.5122,4.5122,9
2016-01-11,43.76,13.53,"ITA","trawlers",2.1097,1.823,5
2016-01-11,43.76,13.55,"ITA","trawlers",1.2905,1.0374,5
2016-01-11,43.76,13.37,"ITA","trawlers",1.0313,1.0313,3
2016-01-11,43.76,13.54,"ITA","trawlers",1.8147,1.5525,6
2016-01-11,43.76,13.43,"ITA","trawlers",2.0636,2.0636,7
2016-01-11,43.76,13.58,"ITA","trawlers",1.2847,1.0291,5
2016-01-11,43.76,13.57,"ITA","trawlers",1.5863,1.5863,3
2016-01-11,43.76,13.44,"ITA","trawlers",1.3036,1.3036,3
2016-01-11,43.76,13.56,"ITA","trawlers",1.8302,1.8302,4
2016-01-11,43.76,13.48,"ITA","trawlers",1.5447,1.5447,5
2016-01-11,43.76,13.36,"ITA","trawlers",1.2819,1.2819,5
2016-01-11,42.09,16.1,"ITA","trawlers",1.063,1.063,4
2016-01-11,42.09,15.08,"ITA","trawlers",1.873,1.873,1
2016-01-11,42.09,16.09,"ITA","trawlers",1.0558,1.0558,4
2016-01-11,42.09,15.04,"ITA","trawlers",2.9361,2.9361,1
2016-01-11,42.09,16.2,"ITA","trawlers",1.2697,1.2697,2
2016-01-11,42.09,15.84,"ITA","trawlers",1.3305,1.3305,5
2016-01-11,42.09,15.82,"ITA","trawlers",1.2744,1.2744,5
2016-01-11,42.09,15.1,"ITA","trawlers",7.1833,7.1833,1
2016-01-11,42.09,16.07,"ITA","trawlers",1.328,1.328,5
2016-01-11,42.09,16.05,"ITA","trawlers",1.0386,1.0386,4
2016-01-11,42.09,15.77,"ITA","trawlers",1.0333,1.0333,3
2016-01-11,42.09,15.75,"ITA","trawlers",1.0475,1.0475,3
2016-01-11,44.09,13.7,"ITA","trawlers",4.4002,4.4002,1
2016-01-11,44.09,13.59,"ITA","trawlers",1.2219,1.2219,3
2016-01-11,42.34,14.56,"ITA","trawlers",2.4544,2.4544,6
2016-01-11,42.34,14.69,"ITA","trawlers",2.0163,2.0163,1
2016-01-11,42.34,14.54,"ITA","trawlers",1.3397,1.073,4
2016-01-11,42.34,14.55,"ITA","trawlers",2.1191,2.1191,4
2016-01-11,42.59,14.96,"ITA","trawlers",4.6447,4.6447,1
2016-01-11,42.59,14.95,"ITA","trawlers",4.4811,4.4811,2
2016-01-11,42.59,14.26,"ITA","trawlers",1.5883,1.5883,4
2016-01-11,42.59,14.22,"ITA","trawlers",1.5452,1.5452,4
2016-01-11,42.59,14.25,"ITA","trawlers",1.0686,1.0686,3
2016-01-11,42.59,15.2,"ITA","trawlers",3.0502,3.0502,1
2016-01-11,42.59,14.23,"ITA","trawlers",1.5797,1.3219,4
2016-01-11,42.59,14.24,"ITA","trawlers",3.1188,2.8533,6
2016-01-11,44.84,12.68,"ITA","trawlers",1.3769,1.3769,3
2016-01-11,45.09,12.42,"ITA","trawlers",1.1016,1.1016,3
2016-01-11,45.09,12.46,"ITA","trawlers",3.1458,2.7483,8
2016-01-11,45.09,12.44,"ITA","trawlers",2.9308,2.9308,6
2016-01-11,45.09,12.45,"ITA","trawlers",4.138,3.1188,7
2016-01-11,43.34,13.96,"ITA","trawlers",1.8566,1.8566,3
2016-01-11,43.34,13.85,"ITA","trawlers",4.4811,4.4811,2
2016-01-11,43.34,13.95,"ITA","trawlers",1.9544,1.9544,3
2016-01-11,43.34,13.98,"ITA","trawlers",1.1052,1.1052,1
2016-01-11,43.59,13.82,"ITA","trawlers",2.13,2.13,4
2016-01-11,43.59,13.86,"ITA","trawlers",1.3644,1.3644,4
2016-01-11,43.59,13.83,"ITA","trawlers",2.5783,2.5783,5
2016-01-11,43.59,13.81,"ITA","trawlers",1.6175,1.6175,4
2016-01-11,43.59,13.8,"ITA","trawlers",1.3119,1.3119,4
2016-01-11,43.84,13.45,"ITA","trawlers",1.3286,1.3286,4
2016-01-11,43.84,13.47,"ITA","trawlers",1.7922,1.7922,5
2016-01-11,43.84,13.48,"ITA","trawlers",1.2841,1.2841,3
2016-01-11,43.84,13.38,"ITA","trawlers",1.0436,1.0436,3
2016-01-11,43.84,13.43,"ITA","trawlers",1.318,1.318,4
2016-01-11,43.84,14.37,"ITA","trawlers",1.3386,1.3386,1
2016-01-11,43.84,13.46,"ITA","trawlers",1.8269,1.8269,4
2016-01-11,42.17,15.59,"ITA","trawlers",1.025,1.025,4
2016-01-11,42.17,15.57,"ITA","trawlers",1.3125,1.0591,4
2016-01-11,44.17,13.6,"ITA","trawlers",2.7494,2.7494,1
2016-01-11,42.42,14.71,"ITA","trawlers",2.1358,2.1358,1
2016-01-11,42.67,14.4,"ITA","trawlers",3.6636,3.6636,1
2016-01-11,42.67,14.18,"ITA","trawlers",2.6738,2.6738,6
2016-01-11,42.67,14.2,"ITA","trawlers",2.8052,2.5441,5
2016-01-11,42.67,14.19,"ITA","trawlers",2.4108,2.4108,7
2016-01-11,42.67,14.17,"ITA","trawlers",2.9058,2.9058,2
2016-01-11,44.92,12.78,"ITA","trawlers",1.243,1.243,3
2016-01-11,43.17,14.01,"ITA","trawlers",2.0949,2.0949,3
2016-01-11,43.17,14,"ITA","trawlers",1.1891,1.1891,2
2016-01-11,45.17,12.61,"ITA","trawlers",1.1825,1.0633,5
2016-01-11,45.17,12.41,"ITA","trawlers",4.8472,4.5966,8
2016-01-11,45.17,12.4,"ITA","trawlers",7.7097,6.8327,7
2016-01-11,43.42,13.93,"ITA","trawlers",4.5611,4.2555,5
2016-01-11,43.42,13.81,"ITA","trawlers",1.883,1.883,4
2016-01-11,43.42,13.9,"ITA","trawlers",1.5049,1.5049,4
2016-01-11,43.42,13.82,"ITA","trawlers",1.4386,1.4386,3
2016-01-11,43.42,13.92,"ITA","trawlers",4.7469,4.4802,8
2016-01-11,43.42,13.91,"ITA","trawlers",3.398,3.1313,5
2016-01-11,43.67,13.72,"ITA","trawlers",2.5958,2.5958,6
2016-01-11,43.67,13.56,"ITA","trawlers",1.5505,1.2861,3
2016-01-11,43.67,13.74,"ITA","trawlers",4.5136,4.2469,4
2016-01-11,43.67,13.7,"ITA","trawlers",2.055,2.055,7
2016-01-11,43.67,13.71,"ITA","trawlers",1.2869,1.2869,4
2016-01-11,43.67,13.58,"ITA","trawlers",1.3247,1.0611,3
2016-01-11,43.67,13.75,"ITA","trawlers",1.0288,1.0288,2
2016-01-11,43.67,13.69,"ITA","trawlers",1.2916,1.2916,3
2016-01-11,43.92,13.5,"ITA","trawlers",1.08,1.08,3
2016-01-11,43.92,13.55,"ITA","trawlers",10.5122,10.5122,1
2016-01-11,43.92,13.13,"ITA","trawlers",1.0852,1.0852,3
2016-01-11,43.92,13.1,"ITA","trawlers",2.0625,2.0625,4
2016-01-11,43.92,13.11,"ITA","trawlers",1.6119,1.3275,4
2016-01-11,43.92,13.35,"ITA","trawlers",1.2177,1.2177,4
2016-02-12,43.25,15.61,"HRV","trawlers",1.078,1.078,2
2016-02-12,43.25,15.6,"HRV","trawlers",1.0469,1.0469,3
2016-02-12,43.25,15.62,"HRV","trawlers",1.5611,1.5611,3
2016-02-12,43.25,15.32,"HRV","trawlers",1.0644,1.0644,3
2016-02-12,43.16,15.32,"HRV","trawlers",3.3333,3.3333,1
2016-02-12,45.41,13.46,"HRV","trawlers",2.09,1.8288,1
2016-02-12,43.24,15.63,"HRV","trawlers",1.3272,1.3272,3
2016-02-12,43.24,15.64,"HRV","trawlers",1.3027,1.3027,4
2016-02-12,43.24,15.61,"HRV","trawlers",1.0494,1.0494,3
2016-02-12,43.32,15.84,"HRV","trawlers",1.0688,1.0688,2
2016-02-12,45.4,13.46,"HRV","trawlers",1.2963,1.2963,1
2016-02-12,43.23,15.68,"HRV","trawlers",1.045,1.045,3
2016-02-12,44.31,14.9,"HRV","trawlers",2.5191,2.5191,1
2016-02-12,45.39,13.46,"HRV","trawlers",2.855,2.855,1
2016-02-12,43.22,15.65,"HRV","trawlers",1.0216,1.0216,3
2016-02-12,43.38,15.81,"HRV","trawlers",1.053,1.053,2
2016-02-12,43.2,15.75,"HRV","trawlers",1.0277,1.0277,3
2016-02-12,43.03,15.73,"HRV","trawlers",1.6052,1.6052,1
2016-02-12,43.03,15.74,"HRV","trawlers",1.9336,1.9336,1
2016-02-12,43.28,15.47,"HRV","trawlers",1.2955,1.2955,4
2016-02-12,43.28,15.49,"HRV","trawlers",1.0402,1.0402,4
2016-02-12,43.28,15.45,"HRV","trawlers",1.488,1.488,3
2016-02-12,43.28,15.52,"HRV","trawlers",1.2786,1.2786,3
2016-02-12,43.28,15.51,"HRV","trawlers",1.2852,1.2852,5
2016-02-12,43.28,15.41,"HRV","trawlers",1.0483,1.0483,4
2016-02-12,44.36,14.96,"HRV","trawlers",1.0383,1.0383,1
2016-02-12,43.27,15.55,"HRV","trawlers",1.0388,1.0388,4
2016-02-12,43.27,15.39,"HRV","trawlers",2.6469,2.6469,1
2016-02-12,43.27,15.53,"HRV","trawlers",1.0336,1.0336,4
2016-02-12,43.18,15.81,"HRV","trawlers",1.0386,1.0386,4
2016-02-12,43.26,15.58,"HRV","trawlers",1.0488,1.0488,3
2016-02-12,43.26,15.56,"HRV","trawlers",1.0411,1.0411,3
2016-02-12,44.34,14.9,"HRV","trawlers",4.8983,4.8983,1
2016-02-12,42,16.52,"ITA","trawlers",1.1391,1.1391,1
2016-02-12,42,16.53,"ITA","trawlers",2.1672,2.1672,1
2016-02-12,44.75,12.63,"ITA","trawlers",3.0058,3.0058,1
2016-02-12,45.25,12.42,"ITA","trawlers",1.2727,1.2116,3
2016-02-12,42.08,16.38,"ITA","trawlers",2.2555,2.2555,2
2016-02-12,44.08,12.8,"ITA","trawlers",1.2325,1.2325,1
2016-02-12,42.41,14.72,"ITA","trawlers",1.7969,1.7969,1
2016-02-12,44.66,13.11,"ITA","trawlers",2.7586,2.7586,1
2016-02-12,45.16,13.02,"ITA","trawlers",1.8499,1.8499,4
2016-02-12,45.16,12.65,"ITA","trawlers",1.2613,1.2613,3
2016-02-12,45.16,13.01,"ITA","trawlers",1.3858,1.1247,2
2016-02-12,45.16,12.98,"ITA","trawlers",1.3047,1.0383,1
2016-02-12,45.16,13.03,"ITA","trawlers",1.2933,1.043,4
2016-02-12,45.16,12.97,"ITA","trawlers",1.0213,1.0213,2
2016-02-12,43.41,14,"ITA","trawlers",3.9333,3.9333,1
2016-02-12,45.41,12.59,"ITA","trawlers",1.5205,1.1733,4
2016-02-12,45.41,12.58,"ITA","trawlers",1.6088,1.6088,3
2016-02-12,45.41,12.56,"ITA","trawlers",1.3041,1.0819,5
2016-02-12,45.66,13.2,"ITA","trawlers",1.5447,1.2824,2
2016-02-12,42.49,14.34,"ITA","trawlers",1.3044,1.3044,3
2016-02-12,44.49,13.05,"ITA","trawlers",2.1758,2.1758,1
2016-02-12,43.99,12.89,"ITA","trawlers",1.6669,1.6669,1
2016-02-12,45.32,12.7,"ITA","trawlers",1.0486,1.0486,4
2016-02-12,45.15,13,"ITA","trawlers",1.3025,1.3025,1
2016-02-12,45.15,13.01,"ITA","trawlers",1.6369,1.1211,3
2016-02-12,45.4,12.56,"ITA","trawlers",1.1336,1.1336,2
2016-02-12,45.4,12.54,"ITA","trawlers",1.3222,1.0588,3
2016-02-12,45.65,13.66,"ITA","trawlers",1.0711,1.0711,1
2016-02-12,44.73,13.12,"ITA","trawlers",1.1869,1.1869,2
2016-02-12,45.23,12.39,"ITA","trawlers",1.6966,1.2016,4
2016-02-12,43.98,13.71,"ITA","trawlers",1.0055,1.0055,3
2016-02-12,43.98,12.91,"ITA","trawlers",2.0208,1.7263,2
2016-02-12,44.81,13.05,"ITA","trawlers",1.063,1.063,2
2016-02-12,45.31,12.81,"ITA","trawlers",1.7052,1.7052,1
2016-02-12,45.14,12.98,"ITA","trawlers",1.06,1.06,1
2016-02-12,45.14,13.08,"ITA","trawlers",1.1733,1.1733,4
2016-02-12,43.39,13.99,"ITA","trawlers",3.3944,3.3944,2
2016-02-12,43.39,13.98,"ITA","trawlers",2.5552,2.5552,1
2016-02-12,45.39,12.61,"ITA","trawlers",1.1408,1.1408,1
2016-02-12,45.64,13.66,"ITA","trawlers",1.6025,1.6025,1
